timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1484064293244,12314,CD_Click_DynamicFilter_On_Dashboard_Tab_SearchByAJAX,200,OK,Thread Group 1-1,text,true,,3970,415,1,1,12314,0,0
1484064292876,12681,CD_Click_DynamicFilter_On_Dashboard_Tab_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,4394,832,1,1,12681,3,179
1484064305560,2023,CD_Click_DynamicFilter_On_Agreement_Tab_MAIN,200,OK,Thread Group 1-1,text,true,,140825,328,1,1,374,0,181
1484064307583,3936,CD_Click_DynamicFilter_On_Agreement_Tab_Ajax_getCountForFilters_dashboard,200,OK,Thread Group 1-1,text,true,,325,389,1,1,3936,0,191
1484064311519,12508,CD_Click_DynamicFilter_On_Agreement_Tab_Ajax_getCountForFilters_agreement,200,OK,Thread Group 1-1,text,true,,325,389,1,1,12508,0,187
1484064324028,3900,CD_Click_DynamicFilter_On_Agreement_Tab_Ajax_getCountForFilters_trade,200,OK,Thread Group 1-1,text,true,,326,385,1,1,3900,0,188
1484064327928,464,CD_Click_DynamicFilter_On_Agreement_Tab_Ajax_getCountForFilters_trade,200,OK,Thread Group 1-1,text,true,,457,418,1,1,464,0,228
1484064328392,12687,CD_Click_DynamicFilter_On_Agreement_Tab_Ajax_SearchByAJAX,200,OK,Thread Group 1-1,text,true,,6992,472,1,1,12687,0,0
1484064305560,35518,CD_Click_DynamicFilter_On_Agreement_Tab_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,149250,2381,1,1,33869,0,975
1484064341079,2034,CD_Click_DynamicFilter_On_Trade_Tab_MAIN,200,OK,Thread Group 1-1,text,true,,143389,324,1,1,372,0,172
1484064343113,3999,CD_Click_DynamicFilter_On_Trade_Tab_Ajax_getCountForFilters_dashboard,200,OK,Thread Group 1-1,text,true,,325,389,1,1,3999,0,171
1484064347113,13234,CD_Click_DynamicFilter_On_Trade_Tab_Ajax_getCountForFilters_agreement,200,OK,Thread Group 1-1,text,true,,325,389,1,1,13234,0,186
1484064360349,4446,CD_Click_DynamicFilter_On_Trade_Tab_Ajax_getCountForFilters_trade,200,OK,Thread Group 1-1,text,true,,326,385,1,1,4446,0,191
1484064364795,425,CD_Click_DynamicFilter_On_Trade_Tab_Ajax_getCountForFilters_trade,200,OK,Thread Group 1-1,text,true,,547,414,1,1,425,0,206
1484064365220,13601,CD_Click_DynamicFilter_On_Trade_Tab_Ajax_SearchByAJAX,200,OK,Thread Group 1-1,text,true,,16826,492,1,1,13399,0,0
1484064341079,37739,CD_Click_DynamicFilter_On_Trade_Tab_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,161738,2393,1,1,35875,3,926
1484064378823,10905,CD_GotoAnyPageof_Dynamic_on_Trade_Tab,200,OK,Thread Group 1-1,text,true,,16861,507,1,1,10688,0,201
1484064389729,3375,Agmt_SearchAgmt,200,OK,Thread Group 1-1,text,true,,235827,6340,1,1,769,0,266
1484064393148,4147,Agmt_ViewAgmtToAnyPage,200,OK,Thread Group 1-1,text,true,,235550,5619,1,1,1349,0,192
1484064397295,1715,Agmt_GotoStatementArchiveSearchPage,200,OK,Thread Group 1-1,text,true,,86495,283,1,1,467,0,223
1484064399011,1143,Agmt_SearchStatementArchive,200,OK,Thread Group 1-1,text,true,,104979,644,1,1,271,0,0
1484064400155,2461,TradeSearch_GotoTradeSearchPage,200,OK,Thread Group 1-1,text,true,,202151,272,1,1,376,0,174
1484064402617,57297,Agmt_SearchTrade,200,OK,Thread Group 1-1,text,true,,258805,1111,1,1,53622,0,173
1484064459925,3688,TradeSearch_ViewTradeToAnyPage,200,OK,Thread Group 1-1,text,false,Test failed: text expected to contain /Search Results/,202211,1051,1,1,572,0,207
1484064463614,1904,Asset_GotoSecuritySearchPage,200,OK,Thread Group 1-1,text,true,,123069,291,1,1,362,0,169
1484064465519,2088,Asset_SearchSecurity,200,OK,Thread Group 1-1,text,true,,175501,875,1,1,580,0,0
1484064467616,3279,Asset_ViewSecurityToAnyPage,200,OK,Thread Group 1-1,text,true,,176882,810,1,1,1394,0,166
1484064470897,2579,Asset_GotoNewBondInstrumentPage,200,OK,Thread Group 1-1,text,true,,154172,298,1,1,448,0,188
1484064473504,5800,Asset_SaveBondNewInstrument,200,OK,Thread Group 1-1,text,true,,162475,7504,1,1,3294,0,184
1484064479306,2197,Asset_SearchSecurityByMarket,200,OK,Thread Group 1-1,text,true,,140199,854,1,1,405,0,185
1484064481520,2582,Asset_GotoExistsInstrumentEditPage,200,OK,Thread Group 1-1,text,true,,154491,374,1,1,601,0,189
1484064484116,2298,Asset_ApproveInstrument,200,OK,Thread Group 1-1,text,true,,130896,296,1,1,594,0,203
1484064486415,1926,Asset_GotoNewEquityInstrumentPage,200,OK,Thread Group 1-1,text,true,,133696,293,1,1,455,0,197
1484064488344,3804,Asset_SaveEquityNewInstrument,200,OK,Thread Group 1-1,text,true,,131427,5792,1,1,1802,0,0
1484064492150,1983,Asset_SearchSecurityByMarket,200,OK,Thread Group 1-1,text,true,,140357,859,1,1,391,0,178
1484064494145,1812,Asset_GotoExistsInstrumentEditPage,200,OK,Thread Group 1-1,text,true,,133896,372,1,1,558,0,0
1484064495968,2292,Asset_ApproveInstrument,200,OK,Thread Group 1-1,text,true,,130954,296,1,1,588,0,202
1484064498259,462,Opt_AddFilterAssetRule,200,OK,Thread Group 1-1,text,true,,295,2608,1,1,462,0,213
1484064498721,463,Opt_AddFilterAgmtRule,200,OK,Thread Group 1-1,text,true,,295,9262,1,1,463,0,0
1484064499184,265,Opt_AddRankingAssetFilter,200,OK,Thread Group 1-1,text,true,,295,10163,1,1,265,0,0
1484064499449,261,Opt_AddRankingAgmtFilter,200,OK,Thread Group 1-1,text,true,,295,9662,1,1,261,0,0
1484064499711,221,Opt_GetFilterAssetRulesId,200,OK,Thread Group 1-1,text,true,,476,407,1,1,221,0,0
1484064499933,219,Opt_GetFilterAgmtRulesId,200,OK,Thread Group 1-1,text,true,,476,407,1,1,219,0,0
1484064500153,229,Opt_GetRankingAssetRulesId,200,OK,Thread Group 1-1,text,true,,476,407,1,1,229,0,0
1484064500382,474,Opt_GetRankingAgmtRulesId,200,OK,Thread Group 1-1,text,true,,476,407,1,1,474,0,230
1484064500857,223,Opt_AddOptimisationRule,200,OK,Thread Group 1-1,text,true,,295,1280,1,1,223,0,0
1484064501081,221,Opt_GetOptRules,200,OK,Thread Group 1-1,text,true,,2163,378,1,1,221,0,0
1484064501303,291,Opt_RunOptimisationRule,200,OK,Thread Group 1-1,text,true,,264,383,1,1,291,0,0
1484064501594,34606,WS_RunMtMFeedWebService,200,OK,Thread Group 1-1,text,true,,516,0,1,1,34606,0,0
1484064536197,33503,WS_RunDeltaFeedWebService,500,Internal Server Error,Thread Group 1-1,text,false,Test failed: text expected to contain /<modifyNum>\d+</modifyNum>/,237,0,1,1,33503,0,0
1484064569697,2138,WS_RunStaticDataFeedWebService,500,Internal Server Error,Thread Group 1-1,text,false,Test failed: text expected to contain /10000/,237,0,1,1,2138,0,0
1484064571839,1649,Sys_GotoHolidayCentrePage,200,OK,Thread Group 1-1,text,true,,107994,346,1,1,421,0,185
1484064573489,1303,Sys_AddHolidayCentre,200,OK,Thread Group 1-1,text,true,,107994,346,1,1,190,0,0
1484064574794,2418,Sys_AddHolidayToHolidayCentre,200,OK,Thread Group 1-1,text,true,,182746,434,1,1,337,0,156
1484064577213,1813,Sys_GotoEventLogSearchPage,200,OK,Thread Group 1-1,text,true,,79336,270,1,1,354,0,170
1484064579027,1357,Sys_SearchEventLog,200,OK,Thread Group 1-1,text,true,,92931,476,1,1,251,0,0
1484064580385,1476,Sys_ViewEventLogToAnyPage,200,OK,Thread Group 1-1,text,true,,79336,301,1,1,495,0,163
1484064581863,484,Sys_GotoServerLogPage,200,OK,Thread Group 1-1,text,true,,31771,257,1,1,170,0,0
1484064582349,1131,Sys_GotoSystemPreferencesPage,200,OK,Thread Group 1-1,text,true,,85675,277,1,1,187,0,0
1484064583481,1320,Sys_ViewSystemPreferencesToAnyTab,200,OK,Thread Group 1-1,text,true,,85652,286,1,1,345,0,156
1484064584802,1621,Sys_SaveSystemPreferences,200,OK,Thread Group 1-1,text,false,"Test failed: text expected to contain /Organisation : Lombard Risk, London UK/",34879,331988,1,1,1306,0,0
1484064586422,799,Sys_GotoAllPrivilegesPage,200,OK,Thread Group 1-1,text,true,,42091,339,1,1,329,0,155
1484064587222,1870,Sys_ViewPrivilegesToTab_Collateral,200,OK,Thread Group 1-1,text,true,,136992,368,1,1,587,0,0
1484064589094,4901,Sys_SavePrivilegesOfTab_Collateral,200,OK,Thread Group 1-1,text,true,,136992,443266,1,1,3303,0,177
1484064593997,2063,Sys_SavePrivileges_for_instrumentdata,200,OK,Thread Group 1-1,text,true,,16855,59274,1,1,1896,0,164
1484064596060,2023,Sys_SavePrivilegesOfTab_MarketData,200,OK,Thread Group 1-1,text,true,,14729,50978,1,1,1860,0,171
1484064598084,1443,Sys_SavePrivilegesOfTab_Optimisation,200,OK,Thread Group 1-1,text,true,,5724,13634,1,1,1443,0,173
1484064599528,1257,Sys_SavePrivilegesOfTab_Organisation,200,OK,Thread Group 1-1,text,true,,11437,35051,1,1,1257,0,0
1484064600788,1432,Sys_SavePrivilegesOfTab_Reconciliation,200,OK,Thread Group 1-1,text,true,,3887,6961,1,1,1432,0,187
1484064602221,1420,Sys_SavePrivilegesOfTab_Reform,200,OK,Thread Group 1-1,text,true,,13152,43391,1,1,1419,0,0
1484064603642,1877,Sys_SavePrivilegesOfTab_Report,200,OK,Thread Group 1-1,text,true,,8719,26557,1,1,1877,0,217
1484064605520,1405,Sys_SavePrivilegesOfTab_SelfService,200,OK,Thread Group 1-1,text,true,,13658,46283,1,1,1213,0,0
1484064606925,1546,Sys_SavePrivilegesOfTab_StaticData,200,OK,Thread Group 1-1,text,true,,6063,16609,1,1,1546,0,186
1484064608472,2383,Sys_SavePrivilegesOfTab_SystemAdmin,200,OK,Thread Group 1-1,text,true,,44884,173382,1,1,1824,0,0
1484064610856,1031,Sys_GotoUserRoleApprovalPage,200,OK,Thread Group 1-1,text,true,,47537,351,1,1,410,0,191
1484064611888,817,Sys_ApproveAllUser,200,OK,Thread Group 1-1,text,true,,54556,406,1,1,233,0,0
1484064612706,624,SearchRoleOnUserRoleApprovalPage,200,OK,Thread Group 1-1,text,true,,48488,458,1,1,253,0,0
1484064613344,1742,Sys_ApproveAllRole,200,OK,Thread Group 1-1,text,true,,48488,522,1,1,1223,0,196
1484064615087,9511,Sys_GotoAllRolesForUserPage,200,OK,Thread Group 1-1,text,true,,2423949,351,1,1,333,0,0
1484064624599,6572,Sys_GotoCreateNewUsePage,200,OK,Thread Group 1-1,text,true,,482371,348,1,1,504,0,286
1484064631173,10884,Sys_AddNewUser,200,OK,Thread Group 1-1,text,true,,2428471,413,1,1,649,0,177
1484064642059,6563,SaveUserProfile,200,OK,Thread Group 1-1,text,true,,499687,882236,1,1,1900,0,159
1484064648624,4182,Sys_GotoEditUserRolesPage,200,OK,Thread Group 1-1,text,true,,494513,379,1,1,360,0,169
1484064652807,7040,Sys_SaveRolesToUser,200,OK,Thread Group 1-1,text,true,,506863,3458,1,1,2707,0,1371
1484064659847,3720,Agmt_GotoSetupPage,200,OK,Thread Group 1-1,text,true,,109364,282,1,1,338,0,156
1484064663571,406,Agmt_GotoPrinSearchFramePage,200,OK,Thread Group 1-1,text,true,,4636,384,1,1,406,0,191
1484064663978,1763,Agmt_SearchPrinOnPrinSearchFrame,200,OK,Thread Group 1-1,text,true,,5499,614,1,1,1763,0,0
1484064665742,396,Agmt_GotoOrgSearchFramePage,200,OK,Thread Group 1-1,text,true,,4833,489,1,1,395,0,193
1484064666139,245,Agmt_SearchOrgOnPrinSearchFrame,200,OK,Thread Group 1-1,text,true,,5812,647,1,1,245,0,0
1484064666385,258,Agmt_GotoOrgSearchFramePage,200,OK,Thread Group 1-1,text,true,,4796,464,1,1,258,0,0
1484064666644,249,Agmt_SearchOrgOnPrinSearchFrame,200,OK,Thread Group 1-1,text,true,,6049,622,1,1,249,0,0
1484064666894,1729,Agmt_SaveTabPartyCounterparty,200,OK,Thread Group 1-1,text,true,,219510,1313,1,1,435,0,0
1484064668626,1592,Agmt_SaveTabDocumentation,200,OK,Thread Group 1-1,text,true,,126598,1825,1,1,504,0,199
1484064670220,30914,Agmt_SaveTabCallSchedule,200,OK,Thread Group 1-1,text,true,,16098828,1175,1,1,272,0,0
1484064701220,3153,Agmt_SaveTabProducts,200,OK,Thread Group 1-1,text,false,Test failed: text expected to contain /Collateral Rules/,35496,2859288,1,1,618,0,272
1484064704383,7232,Agmt_TickAssetTypeOnCollateralTab,200,OK,Thread Group 1-1,text,true,,2944788,618406,1,1,1819,0,212
1484064711626,12116,Agmt_TickAssetTypeOnCollateralTab,200,OK,Thread Group 1-1,text,true,,2946457,618502,1,1,1947,0,201
1484064723753,14406,Agmt_TickAssetTypeOnCollateralTab,200,OK,Thread Group 1-1,text,true,,2948099,618574,1,1,4212,0,187
1484064738173,2861,Agmt_TickAssetClassOnCollateralTab,200,OK,Thread Group 1-1,text,true,,42423,625614,1,1,2534,0,224
1484064741046,1163,Agmt_GotoHaircutRulePage,200,OK,Thread Group 1-1,text,true,,103062,589,1,1,659,0,164
1484064742210,12925,Agmt_SaveHaircutRuleOnCollateralTab,200,OK,Thread Group 1-1,text,true,,102999,2095,1,1,12280,0,0
1484064755138,829,Agmt_GotoEligibilityRulePageOnCollateralTab,200,OK,Thread Group 1-1,text,false,Test failed: text expected to contain /Eligibility Criteria/,42511,599,1,1,502,0,159
1484064755969,11908,Agmt_SaveEligibilityRuleOnCollateralTab,200,OK,Thread Group 1-1,text,false,Test failed: text expected to contain /Eligibility Criteria/,42428,4277,1,1,10626,0,0
1484064767879,17379,Agmt_SaveTabCollateral,200,OK,Thread Group 1-1,text,true,,2949756,627389,1,1,1981,0,190
1484064785264,1334,Agmt_SaveTabFixedTrigger,200,OK,Thread Group 1-1,text,true,,93290,2278,1,1,491,0,178
1484064786599,2171,Agmt_SaveTabAdditionalFields,200,OK,Thread Group 1-1,text,true,,66025,8823,1,1,1031,0,0
1484064788772,2092,Agmt_SaveTabSettlement,200,OK,Thread Group 1-1,text,true,,200576,1428,1,1,261,0,0
1484064790869,2361,Agmt_SaveTabReportingControl,200,OK,Thread Group 1-1,text,true,,202024,2164,1,1,465,0,176
1484064793231,1392,Agmt_GotoAgmtStatementPage,200,OK,Thread Group 1-1,text,true,,83206,413,1,1,898,0,161
1484064794630,1455,Agmt_ApproveAgreementStatus,200,OK,Thread Group 1-1,text,true,,83753,758,1,1,241,0,0
1484064796086,10305,Agmt_ApproveAgreementStatus,200,OK,Thread Group 1-1,text,true,,83681,782,1,1,9609,0,160
1484064806392,1437,Agmt_ApproveStatementStatus,200,OK,Thread Group 1-1,text,true,,83719,782,1,1,218,0,0
1484064807830,1089,Agmt_ApproveStatementStatus,200,OK,Thread Group 1-1,text,true,,83735,782,1,1,400,0,155
1484064808920,893,Agmt_GotoExposureStatementPage,200,OK,Thread Group 1-1,text,true,,50216,319,1,1,548,0,0
1484064809815,544,Agmt_DownloadAgmtToPDF,200,OK,Thread Group 1-1,text,true,,6473,356,1,1,543,0,0
1484064810362,2313,Agmt_GotoAgreementReviewPage,200,OK,Thread Group 1-1,text,true,,201641,300,1,1,1020,0,166
1484064812677,2514,Agmt_GotoEMPageForCurrentAgmt,200,OK,Thread Group 1-1,text,true,,201641,325,1,1,1024,0,155
1484064815197,799,Agmt_GotoExposureStatementPage,200,OK,Thread Group 1-1,text,true,,50216,319,1,1,483,0,157
1484064815997,367,Agmt_DownloadAgmtToPDF,200,OK,Thread Group 1-1,text,true,,6473,356,1,1,366,0,0
1484064816365,500,Agmt_DownloadAgmtToExcel,200,OK,Thread Group 1-1,text,true,,10996,363,1,1,500,0,0
1484064816867,1235,Agmt_RecalcStatement,200,OK,Thread Group 1-1,text,true,,83263,380,1,1,587,0,0
1484064818102,663,Org_GotoAddOrgPage_MAIN,200,OK,Thread Group 1-1,text,true,,47268,348,1,1,333,0,156
1484064818765,231,Org_GotoAddOrgPage_Ajax,200,OK,Thread Group 1-1,text,true,,604,520,1,1,231,0,0
1484064818102,894,Org_GotoAddOrgPage_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,47872,868,1,1,564,0,156
1484064818996,736,Org_AddOrg_MAIN,200,OK,Thread Group 1-1,text,true,,62431,712,1,1,221,0,0
1484064819733,155,Org_AddOrg_AJAX,200,OK,Thread Group 1-1,text,true,,604,558,1,1,155,0,0
1484064818996,891,Org_AddOrg_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,63035,1270,1,1,376,2,0
1484064819889,334,Org_GotoOrgAddAddressPage_MAIN,200,OK,Thread Group 1-1,text,true,,54949,428,1,1,177,0,0
1484064820223,320,Org_GotoOrgAddAddressPage_Ajax,200,OK,Thread Group 1-1,text,true,,604,515,1,1,320,0,161
1484064820544,157,Org_GetOrgSearchPageString_Ajax,200,OK,Thread Group 1-1,text,true,,342,527,1,1,157,0,0
1484064819889,811,Org_GotoOrgAddAddressPage_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,55895,1470,1,1,654,1,161
1484064820701,611,Org_AddSubOrgToOrg_MAIN,200,OK,Thread Group 1-1,text,true,,68447,481,1,1,281,0,0
1484064821313,170,Org_AddSubOrgToOrg_Ajax,200,OK,Thread Group 1-1,text,true,,604,556,1,1,170,0,0
1484064820701,781,Org_AddSubOrgToOrg_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,69051,1037,1,1,451,2,0
1484064821484,339,Org_GotoOrgAddAddressPage_MAIN,200,OK,Thread Group 1-1,text,true,,54978,428,1,1,182,0,0
1484064821824,171,Org_GotoOrgAddAddressPage_Ajax,200,OK,Thread Group 1-1,text,true,,604,515,1,1,170,0,0
1484064821995,158,Org_GetOrgSearchPageString_Ajax,200,OK,Thread Group 1-1,text,true,,342,527,1,1,158,0,0
1484064821484,668,Org_GotoOrgAddAddressPage_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,55924,1470,1,1,510,1,0
1484064822153,335,Org_GotoOrgGlobalPreferencePage_MAIN,200,OK,Thread Group 1-1,text,true,,49059,365,1,1,175,0,0
1484064822488,322,Org_GotoOrgGlobalPreferencePage_Ajax_GetMainOrgDetail,200,OK,Thread Group 1-1,text,true,,604,537,1,1,322,0,157
1484064822810,159,Org_GotoOrgGlobalPreferencePage_Ajax_getOrgSearchPageString,200,OK,Thread Group 1-1,text,true,,342,549,1,1,158,0,0
1484064822153,816,Org_GotoOrgGlobalPreferencePage_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,50005,1451,1,1,655,0,157
1484064822969,587,Org_SaveOrgAdditionalFields_MAIN,200,OK,Thread Group 1-1,text,true,,68447,576,1,1,265,0,0
1484064823556,171,Org_SaveOrgAdditionalFields_Ajax,200,OK,Thread Group 1-1,text,true,,604,551,1,1,170,0,0
1484064822969,758,Org_SaveOrgAdditionalFields_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,69051,1127,1,1,435,0,0
1484064823727,1172,Org_GotoOrgCreditDetailsEditPage,200,OK,Thread Group 1-1,text,true,,124937,884,1,1,457,0,0
1484064824903,1351,Org_SaveOrgCreditDetails_MAIN,200,OK,Thread Group 1-1,text,true,,136559,9422,1,1,708,0,179
1484064826254,161,Org_SaveOrgCreditDetails_Ajax,200,OK,Thread Group 1-1,text,true,,604,606,1,1,161,0,0
1484064824903,1512,Org_SaveOrgCreditDetails_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,137163,10028,1,1,869,0,179
1484064826415,1159,Org_GotoOrgExternalCodesEditPage,200,OK,Thread Group 1-1,text,true,,30925,962,1,1,205,0,0
1484064827575,1079,Org_SaveOrgExternalCodes_MAIN,200,OK,Thread Group 1-1,text,true,,69343,3174,1,1,672,0,220
1484064828655,210,Org_SaveOrgExternalCodes_Ajax,200,OK,Thread Group 1-1,text,true,,604,566,1,1,210,0,0
1484064828866,215,Org_getOrgSearchPageString_Ajax,200,OK,Thread Group 1-1,text,true,,342,578,1,1,215,0,0
1484064827575,1504,Org_SaveOrgExternalCodes_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,70289,4318,1,1,1097,3,220
1484064829082,452,Org_SaveOrgGlobalPreference_MAIN,200,OK,Thread Group 1-1,text,true,,49059,448,1,1,242,0,0
1484064829535,212,Org_SaveOrgGlobalPreference_Ajax_Org_GetMainOrgDetail,200,OK,Thread Group 1-1,text,true,,604,534,1,1,212,0,0
1484064829748,447,Org_SaveOrgGlobalPreference_Ajax_getOrgSearchPageString,200,OK,Thread Group 1-1,text,true,,342,546,1,1,447,0,205
1484064829082,1111,Org_SaveOrgGlobalPreference_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,50005,1528,1,1,901,2,205
1484064830196,2602,Org_SaveOrgMainDetails_MAIN,200,OK,Thread Group 1-1,text,true,,59857,163295,1,1,1595,0,0
1484064832799,948,Org_showOrg,200,OK,Thread Group 1-1,text,true,,62119,289,1,1,564,0,195
1484064833747,196,Org_SaveOrgMainDetails_Ajax_GetMainOrgDetail,200,OK,Thread Group 1-1,text,true,,610,554,1,1,196,0,0
1484064830195,3746,Org_SaveOrgMainDetails_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,122586,164138,1,1,2355,2,195
1484064833943,435,Org_SaveOrgRoles_MAIN,200,OK,Thread Group 1-1,text,true,,62036,1259,1,1,244,0,0
1484064834379,188,Org_SaveOrgRoles_Ajax,200,OK,Thread Group 1-1,text,true,,604,517,1,1,188,0,0
1484064834568,174,Org_SaveOrgRoles_Ajax_getOrgSearchPageString,200,OK,Thread Group 1-1,text,true,,342,529,1,1,174,0,0
1484064833943,797,Org_SaveOrgRoles_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,62982,2305,1,1,606,2,0
1484064834742,457,Org_OrgSearch,200,OK,Thread Group 1-1,text,true,,50162,3374,1,1,262,0,0
1484064835199,1412,Org_ApproveOrg_MAIN,200,OK,Thread Group 1-1,text,true,,62503,570,1,1,571,0,195
